CPU,NUMERO_ITERACION,LATENCIA
1,7226,25734
1,7227,21920
1,7228,22846
1,7229,25938
1,7230,35587
1,7231,22623
1,7232,23475
1,7233,21976
1,7234,24438
1,7235,17938
1,7236,21957
1,7237,23550
1,7238,18235
1,7239,21180
1,7240,35087
1,7241,27143
1,7242,39754
1,7243,21105
1,7244,41105
1,7245,22809
1,7246,24161
1,7247,25198
1,7248,26013
1,7249,23012
1,7250,24161
1,7251,21032
1,7252,33920
1,7253,30605
1,7254,23642
1,7255,19827
1,7256,24049
1,7257,22475
1,7258,23772
1,7259,22698
1,7260,23791
1,7261,25716
1,7262,59142
1,7263,24271
1,7264,23402
1,7265,20383
1,7266,20217
1,7267,31957
1,7268,38808
1,7269,22884
1,7270,24846
1,7271,22494
1,7272,26308
1,7273,21476
1,7274,23587
1,7275,22327
1,7276,33179
1,7277,24790
1,7278,23197
1,7279,25068
1,7280,26105
1,7281,22772
1,7282,24957
1,7283,22902
1,7284,25105
1,7285,21179
1,7286,23216
1,7287,26716
1,7288,27346
1,7289,29383
1,7290,30643
1,7291,25809
1,7292,24235
1,7293,48772
1,7294,25309
1,7295,35290
1,7296,22550
1,7297,26605
1,7298,25180
1,7299,25180
1,7300,21975
1,7301,29290
1,7302,25235
1,7303,28457
1,7304,36049
1,7305,23253
1,7306,23050
1,7307,25902
1,7308,23660
1,7309,25160
1,7310,21735
1,7311,25142
1,7312,26827
1,7313,31050
1,7314,25327
1,7315,23531
1,7316,56864
1,7317,26031
1,7318,30865
1,7319,25013
1,7320,27179
1,7321,21846
1,7322,23031
1,7323,30364
1,7324,24235
1,7325,28216
1,7326,24365
1,7327,19976
1,7328,26364
1,7329,24253
1,7330,21254
1,7331,32587
1,7332,50586
1,7333,27476
1,7334,23568
1,7335,23994
1,7336,27476
1,7337,20828
1,7338,22198
1,7339,30272
1,7340,20901
1,7341,41217
1,7342,37087
1,7343,26327
1,7344,28327
1,7345,21698
1,7346,24475
1,7347,27198
1,7348,26513
1,7349,22495
1,7350,22642
1,7351,23457
1,7352,26920
1,7353,27346
1,7354,30568
1,7355,53123
1,7356,55790
1,7357,33828
1,7358,16827
1,7359,23976
1,7360,19402
1,7361,27846
1,7362,18753
1,7363,28531
1,7364,18420
1,7365,31735
1,7366,18920
1,7367,26124
1,7368,16179
1,7369,21809
1,7370,18272
1,7371,24772
1,7372,23772
1,7373,25087
1,7374,18087
1,7375,30790
1,7376,18642
1,7377,21365
1,7378,17550
1,7379,36013
1,7380,19123
1,7381,20735
1,7382,29568
1,7383,29402
1,7384,17717
1,7385,21995
1,7386,25512
1,7387,28606
1,7388,28198
1,7389,29809
1,7390,19643
1,7391,24457
1,7392,16698
1,7393,27476
1,7394,17975
1,7395,21031
1,7396,19068
1,7397,34809
1,7398,22865
1,7399,51142
1,7400,22791
1,7401,23735
1,7402,19587
1,7403,27994
1,7404,33975
1,7405,27402
1,7406,24994
1,7407,25790
1,7408,26772
1,7409,21975
1,7410,54846
1,7411,31660
1,7412,20494
1,7413,25290
1,7414,19827
1,7415,21105
1,7416,23679
1,7417,23957
1,7418,20383
1,7419,25624
1,7420,22069
1,7421,24883
1,7422,22902
1,7423,27846
1,7424,22549
1,7425,55716
1,7426,21624
1,7427,31512
1,7428,20920
1,7429,25161
1,7430,22420
1,7431,23901
1,7432,19068
1,7433,20272
1,7434,24179
1,7435,30660
1,7436,23754
1,7437,25586
1,7438,16458
1,7439,15513
1,7440,18069
1,7441,33198
1,7442,24475
1,7443,21495
1,7444,23920
1,7445,31179
1,7446,25161
1,7447,24939
1,7448,22717
1,7449,26568
1,7450,25660
1,7451,22568
1,7452,23105
1,7453,23716
1,7454,22327
1,7455,23383
1,7456,22309
1,7457,28309
1,7458,21958
1,7459,25846
1,7460,23216
1,7461,30272
1,7462,24735
1,7463,24790
1,7464,28976
1,7465,21809
1,7466,22994
1,7467,24013
1,7468,23920
1,7469,30069
1,7470,22457
1,7471,21364
1,7472,21605
1,7473,31642
1,7474,40291
1,7475,32790
1,7476,23623
1,7477,26790
1,7478,24050
1,7479,30198
1,7480,22124
1,7481,28846
1,7482,28772
1,7483,29458
1,7484,23494
1,7485,21531
1,7486,28734
1,7487,24234
1,7488,33735
1,7489,26309
1,7490,22865
1,7491,23624
1,7492,36791
1,7493,28920
1,7494,25938
1,7495,28327
1,7496,26938
1,7497,26920
1,7498,40068
1,7499,26012
1,7500,24494
1,7501,21846
1,7502,49123
1,7503,26327
1,7504,24661
1,7505,23754
1,7506,20290
1,7507,25531
1,7508,25901
1,7509,32698
1,7510,25828
1,7511,20661
1,7512,40272
1,7513,24698
1,7514,26254
1,7515,25050
1,7516,25457
1,7517,52420
1,7518,35216
1,7519,24827
1,7520,26124
1,7521,20791
1,7522,22901
1,7523,25105
1,7524,22846
1,7525,21679
1,7526,22605
1,7527,24216
1,7528,27161
1,7529,27291
1,7530,28586
1,7531,22605
1,7532,22475
1,7533,19401
1,7534,27476
1,7535,46457
1,7536,26309
1,7537,20235
1,7538,27068
1,7539,17809
1,7540,23253
1,7541,17735
1,7542,21735
1,7543,16957
1,7544,21309
1,7545,18402
1,7546,23346
1,7547,18106
1,7548,31790
1,7549,20772
1,7550,46124
1,7551,20475
1,7552,21106
1,7553,16198
1,7554,20568
1,7555,22531
1,7556,25624
1,7557,17698
1,7558,23513
1,7559,18476
1,7560,25865
1,7561,20420
1,7562,26235
1,7563,18828
1,7564,23865
1,7565,21087
1,7566,31476
1,7567,18568
1,7568,22995
1,7569,19494
1,7570,23680
1,7571,18513
1,7572,25346
1,7573,22606
1,7574,24513
1,7575,20068
1,7576,27198
1,7577,20402
1,7578,23457
1,7579,19624
1,7580,31272
1,7581,17902
1,7582,32550
1,7583,23938
1,7584,23568
1,7585,22920
1,7586,22364
1,7587,22068
1,7588,21290
1,7589,21754
1,7590,35901
1,7591,26753
1,7592,22142
1,7593,24254
1,7594,25420
1,7595,30105
1,7596,27420
1,7597,21031
1,7598,26013
1,7599,20994
1,7600,24624
1,7601,23791
1,7602,27106
1,7603,20365
1,7604,22883
1,7605,26383
1,7606,26254
1,7607,28846
1,7608,22494
1,7609,20457
1,7610,34754
1,7611,23679
1,7612,24901
1,7613,43197
1,7614,26475
1,7615,26513
1,7616,24198
1,7617,27179
1,7618,23957
1,7619,26772
1,7620,22105
1,7621,24827
1,7622,24883
1,7623,23180
1,7624,23439
1,7625,19753
1,7626,25161
1,7627,19957
1,7628,29976
1,7629,25457
1,7630,34031
1,7631,21309
1,7632,26123
1,7633,25327
1,7634,27457
1,7635,26586
1,7636,30938
1,7637,24791
1,7638,31606
1,7639,23605
1,7640,24087
1,7641,23161
1,7642,19105
1,7643,18568
1,7644,29587
1,7645,48161
1,7646,27568
1,7647,25106
1,7648,27161
1,7649,26124
1,7650,21383
1,7651,22624
1,7652,22309
1,7653,33068
1,7654,22957
1,7655,27623
1,7656,40364
1,7657,43753
1,7658,22291
1,7659,23123
1,7660,33383
1,7661,23568
1,7662,21049
1,7663,22013
1,7664,25698
1,7665,24216
1,7666,38957
1,7667,31772
1,7668,23495
1,7669,25309
1,7670,28087
1,7671,28068
1,7672,20828
1,7673,23346
1,7674,26587
1,7675,24383
1,7676,26235
1,7677,23458
1,7678,24049
1,7679,22032
1,7680,23217
1,7681,20216
1,7682,49198
1,7683,26124
1,7684,36661
1,7685,23383
1,7686,22254
1,7687,37272
1,7688,26216
1,7689,23828
1,7690,39420
1,7691,38253
1,7692,30198
1,7693,21069
1,7694,25827
1,7695,27216
1,7696,23828
1,7697,19772
1,7698,29642
1,7699,23309
1,7700,21901
1,7701,26068
1,7702,24161
1,7703,27031
1,7704,41957
1,7705,24309
1,7706,22754
1,7707,25976
1,7708,24457
1,7709,25476
1,7710,24476
1,7711,26383
1,7712,26402
1,7713,25550
1,7714,31512
1,7715,33290
1,7716,25309
1,7717,46716
1,7718,22902
1,7719,21124
1,7720,26124
1,7721,50716
1,7722,17901
1,7723,24384
1,7724,15865
1,7725,20606
1,7726,15828
1,7727,43383
1,7728,25124
1,7729,25272
1,7730,17790
1,7731,20494
1,7732,19828
1,7733,26050
1,7734,18124
1,7735,23624
1,7736,18105
1,7737,23512
1,7738,18531
1,7739,29013
1,7740,21031
1,7741,31290
1,7742,33161
1,7743,24920
1,7744,17402
1,7745,20476
1,7746,19309
1,7747,21735
1,7748,16235
1,7749,19291
1,7750,20328
1,7751,27327
1,7752,24754
1,7753,25957
1,7754,19383
1,7755,23254
1,7756,19364
1,7757,34753
1,7758,22420
1,7759,22642
1,7760,20272
1,7761,29513
1,7762,33457
1,7763,26457
1,7764,16383
1,7765,23938
1,7766,26586
1,7767,23087
1,7768,21513
1,7769,27180
1,7770,25272
1,7771,26994
1,7772,20717
1,7773,26716
1,7774,21846
1,7775,20828
1,7776,26864
1,7777,23383
1,7778,22809
1,7779,22735
1,7780,19457
1,7781,26161
1,7782,29216
1,7783,21679
1,7784,26013
1,7785,52791
1,7786,21624
1,7787,26143
1,7788,32716
1,7789,25143
1,7790,21883
1,7791,20032
1,7792,23568
1,7793,24716
1,7794,21902
1,7795,20568
1,7796,20365
1,7797,24364
1,7798,24143
1,7799,32069
1,7800,43254
1,7801,28494
1,7802,24124
1,7803,23327
1,7804,22049
1,7805,24402
1,7806,37086
1,7807,55790
1,7808,19475
1,7809,23587
1,7810,27439
1,7811,25013
1,7812,21679
1,7813,28938
1,7814,30216
1,7815,25457
1,7816,50272
1,7817,23901
1,7818,22346
1,7819,50494
1,7820,25939
1,7821,21976
1,7822,20791
1,7823,30364
1,7824,28512
1,7825,34883
1,7826,34457
1,7827,24438
1,7828,22550
1,7829,19605
1,7830,22346
1,7831,26865
1,7832,20420
1,7833,28624
1,7834,23846
1,7835,29401
1,7836,30327
1,7837,23179
1,7838,23253
1,7839,21938
1,7840,22105
1,7841,25086
1,7842,23587
1,7843,25549
1,7844,30216
1,7845,37290
1,7846,25179
1,7847,28939
1,7848,34864
1,7849,48475
1,7850,22494
1,7851,27864
1,7852,24661
1,7853,21975
1,7854,19309
1,7855,26439
1,7856,22698
1,7857,25198
1,7858,25717
1,7859,24179
1,7860,24827
1,7861,40327
1,7862,16438
1,7863,22198
1,7864,22457
1,7865,22975
1,7866,21142
1,7867,24068
1,7868,27901
1,7869,27420
1,7870,28049
1,7871,26476
1,7872,23771
1,7873,25290
1,7874,24513
1,7875,31309
1,7876,22234
1,7877,24994
1,7878,26420
1,7879,26568
1,7880,26476
1,7881,28383
1,7882,25402
1,7883,25791
1,7884,37661
1,7885,25142
1,7886,35494
1,7887,25160
1,7888,29586
1,7889,24661
1,7890,24457
1,7891,22809
1,7892,23828
1,7893,24939
1,7894,45920
1,7895,40512
1,7896,26494
1,7897,33846
1,7898,21791
1,7899,14698
1,7900,30976
1,7901,18401
1,7902,23087
1,7903,17402
1,7904,23216
1,7905,16642
1,7906,24532
1,7907,17587
1,7908,31809
1,7909,20957
1,7910,27568
1,7911,19957
1,7912,22809
1,7913,16605
1,7914,24957
1,7915,17180
1,7916,23439
1,7917,30327
1,7918,26569
1,7919,20327
1,7920,30865
1,7921,20383
1,7922,24142
1,7923,17754
1,7924,20068
1,7925,15883
1,7926,22365
1,7927,21697
1,7928,35253
1,7929,23421
1,7930,20994
1,7931,20809
1,7932,23550
1,7933,20383
1,7934,55586
1,7935,18791
1,7936,27309
1,7937,17197
1,7938,22975
1,7939,18087
1,7940,28180
1,7941,20864
1,7942,28772
1,7943,18068
1,7944,30031
1,7945,18790
1,7946,51642
1,7947,31790
1,7948,26790
1,7949,19549
1,7950,28235
1,7951,33532
1,7952,24179
1,7953,26364
1,7954,23865
1,7955,23568
1,7956,24123
1,7957,20475
1,7958,22513
1,7959,23142
1,7960,20846
1,7961,22735
1,7962,24606
1,7963,21105
1,7964,23753
1,7965,22253
1,7966,25735
1,7967,20068
1,7968,24050
1,7969,30809
1,7970,23976
1,7971,21957
1,7972,25920
1,7973,34143
1,7974,52031
1,7975,21291
1,7976,22901
1,7977,35420
1,7978,25791
1,7979,25383
1,7980,25771
1,7981,30679
1,7982,21864
1,7983,22476
1,7984,21475
1,7985,36698
1,7986,26050
1,7987,28272
1,7988,23790
1,7989,25142
1,7990,35401
1,7991,27457
1,7992,24809
1,7993,21976
1,7994,23994
1,7995,23532
1,7996,34254
1,7997,28346
1,7998,21439
1,7999,35365
1,8000,25939
1,8001,21920
1,8002,33013
1,8003,49605
1,8004,24420
1,8005,24735
1,8006,23234
1,8007,37254
1,8008,25531
1,8009,22013
1,8010,29439
1,8011,21605
1,8012,23661
1,8013,20865
1,8014,22365
1,8015,27716
1,8016,27050
1,8017,22124
1,8018,25106
1,8019,24772
1,8020,49068
1,8021,39697
1,8022,20883
1,8023,25735
1,8024,23216
1,8025,22217
1,8026,53901
1,8027,30457
1,8028,23087
1,8029,26920
1,8030,25624
1,8031,32328
1,8032,23735
1,8033,20069
1,8034,22439
1,8035,22475
1,8036,25495
1,8037,26642
1,8038,25753
1,8039,25994
1,8040,24272
1,8041,25105
1,8042,24291
1,8043,22160
1,8044,25457
1,8045,23680
1,8046,23717
1,8047,24586
1,8048,26013
1,8049,27402
1,8050,29272
1,8051,25383
1,8052,26216
1,8053,24439
1,8054,24364
1,8055,29476
1,8056,40845
1,8057,22994
1,8058,20327
1,8059,23679
1,8060,21883
1,8061,24161
1,8062,28457
1,8063,26716
1,8064,24753
1,8065,25031
1,8066,22772
1,8067,20661
1,8068,34234
1,8069,24864
1,8070,47216
1,8071,38253
1,8072,24161
1,8073,22309
1,8074,25235
1,8075,25828
1,8076,45623
1,8077,40160
1,8078,17272
1,8079,26772
1,8080,17161
1,8081,22865
1,8082,18086
1,8083,23976
1,8084,16791
1,8085,23790
1,8086,17475
1,8087,27476
1,8088,17161
1,8089,28642
1,8090,16365
1,8091,25179
1,8092,18568
1,8093,21809
1,8094,16827
1,8095,34346
1,8096,18124
1,8097,26235
1,8098,32291
1,8099,25309
1,8100,28920
1,8101,26012
1,8102,18253
1,8103,26142
1,8104,19086
1,8105,24142
1,8106,20827
1,8107,27217
1,8108,22401
1,8109,21716
1,8110,20013
1,8111,22661
1,8112,18494
1,8113,33087
1,8114,21402
1,8115,23532
1,8116,18513
1,8117,21679
1,8118,29309
1,8119,24272
1,8120,20772
1,8121,24865
1,8122,22661
1,8123,35827
1,8124,27883
1,8125,28235
1,8126,25216
1,8127,25198
1,8128,22401
1,8129,25865
1,8130,19327
1,8131,27161
1,8132,31938
1,8133,24661
1,8134,21438
1,8135,26902
1,8136,20883
1,8137,21716
1,8138,38605
1,8139,30179
1,8140,21217
1,8141,23975
1,8142,20809
1,8143,24105
1,8144,20994
1,8145,21161
1,8146,21346
1,8147,23142
1,8148,24642
1,8149,28123
1,8150,19253
1,8151,24939
1,8152,29069
1,8153,29179
1,8154,23106
1,8155,25457
1,8156,23364
1,8157,21124
1,8158,25568
1,8159,19698
1,8160,20772
1,8161,24624
1,8162,34883
1,8163,25865
1,8164,39439
1,8165,53716
1,8166,34161
1,8167,26420
1,8168,30365
1,8169,33920
1,8170,21679
1,8171,23235
1,8172,25086
1,8173,22624
1,8174,23587
1,8175,33754
1,8176,24791
1,8177,22309
1,8178,22365
1,8179,30920
1,8180,17698
1,8181,22049
1,8182,25216
1,8183,24271
1,8184,25272
1,8185,26105
1,8186,20309
1,8187,21864
1,8188,29327
1,8189,24976
1,8190,29160
1,8191,32531
1,8192,31605
1,8193,26587
1,8194,27327
1,8195,33290
1,8196,23049
1,8197,24550
1,8198,23828
1,8199,22272
1,8200,22587
1,8201,27605
1,8202,26679
1,8203,23939
1,8204,49975
1,8205,26271
1,8206,23920
1,8207,26549
1,8208,25142
1,8209,22605
1,8210,25197
1,8211,29180
1,8212,24791
1,8213,26994
1,8214,22920
1,8215,22012
1,8216,21383
1,8217,23124
1,8218,25383
1,8219,43605
1,8220,34253
1,8221,23753
1,8222,22327
1,8223,33717
1,8224,25309
1,8225,30086
1,8226,23290
1,8227,26864
1,8228,25049
1,8229,24216
1,8230,28013
1,8231,25420
1,8232,48957
1,8233,26327
1,8234,43031
1,8235,25995
1,8236,24957
1,8237,23661
1,8238,22179
1,8239,24161
1,8240,22661
1,8241,28883
1,8242,23235
1,8243,36272
1,8244,22235
1,8245,26734
1,8246,25494
1,8247,27698
1,8248,31346
1,8249,25698
1,8250,23161
1,8251,20290
1,8252,38531
1,8253,28328
1,8254,24234
1,8255,23790
1,8256,27550
1,8257,66031
1,8258,42753
1,8259,18383
1,8260,26587
1,8261,18327
1,8262,24624
1,8263,17753
1,8264,26161
1,8265,17365
1,8266,22383
1,8267,18790
1,8268,23012
1,8269,19161
1,8270,29216
1,8271,21587
1,8272,26642
1,8273,19328
1,8274,22105
1,8275,17976
1,8276,22642
1,8277,19846
1,8278,31531
1,8279,20272
1,8280,31513
1,8281,18790
1,8282,22957
1,8283,19920
1,8284,25939
1,8285,16402
1,8286,32253
1,8287,19661
1,8288,21624
1,8289,18272
1,8290,21846
1,8291,19531
1,8292,25475
1,8293,20920
1,8294,24883
1,8295,18179
1,8296,25475
1,8297,19698
1,8298,32031
1,8299,18513
1,8300,25568
1,8301,17883
1,8302,23902
1,8303,20383
1,8304,21512
1,8305,18327
1,8306,24661
1,8307,21013
1,8308,25383
1,8309,26420
1,8310,32013
1,8311,22976
1,8312,32642
1,8313,20827
1,8314,25976
1,8315,18994
1,8316,24976
1,8317,26754
1,8318,22291
1,8319,17680
1,8320,23717
1,8321,19254
1,8322,31549
1,8323,21624
1,8324,29217
1,8325,21828
1,8326,29790
1,8327,43791
1,8328,26328
1,8329,21550
1,8330,25791
1,8331,27272
1,8332,27550
1,8333,19290
1,8334,21216
1,8335,25272
1,8336,26198
1,8337,24013
1,8338,27253
1,8339,21643
1,8340,21050
1,8341,27642
1,8342,53068
1,8343,34698
1,8344,25475
1,8345,48123
1,8346,38902
1,8347,23494
1,8348,19087
1,8349,27254
1,8350,21587
1,8351,21790
1,8352,24883
1,8353,21383
1,8354,24142
1,8355,23383
1,8356,28587
1,8357,25735
1,8358,23346
1,8359,23994
1,8360,22976
1,8361,25217
1,8362,37568
1,8363,26476
1,8364,25013
1,8365,25475
1,8366,25309
1,8367,26143
1,8368,22309
1,8369,20698
1,8370,36957
1,8371,26643
1,8372,33697
1,8373,25716
1,8374,25105
1,8375,20680
1,8376,20624
1,8377,34476
1,8378,22586
1,8379,23439
1,8380,24864
1,8381,27383
1,8382,25735
1,8383,22438
1,8384,20679
1,8385,23364
1,8386,23420
1,8387,22457
1,8388,24957
1,8389,22050
1,8390,28068
1,8391,24105
1,8392,27698
1,8393,34939
1,8394,36902
1,8395,32791
1,8396,27865
1,8397,25234
1,8398,24512
1,8399,25568
1,8400,35939
1,8401,31532
1,8402,24420
1,8403,29994
1,8404,22957
1,8405,30346
1,8406,25586
1,8407,25994
1,8408,25346
1,8409,27494
1,8410,24920
1,8411,38290
1,8412,31716
1,8413,28050
1,8414,25772
1,8415,26068
1,8416,24124
1,8417,24254
1,8418,23142
1,8419,25401
1,8420,22532
1,8421,25105
1,8422,24420
1,8423,23716
1,8424,24494
1,8425,23939
1,8426,27939
1,8427,23976
1,8428,24864
1,8429,28512
1,8430,28253
1,8431,27697
1,8432,23346
1,8433,25457
1,8434,25828
1,8435,23216
1,8436,26365
1,8437,23272
1,8438,45716
1,8439,28050
1,8440,24587
1,8441,24513
1,8442,19790
1,8443,24643
1,8444,16883
1,8445,25031
1,8446,16976
1,8447,24939
1,8448,17476
1,8449,24402
1,8450,16994
1,8451,21235
1,8452,17364
1,8453,32994
1,8454,19605
1,8455,23643
1,8456,17716
1,8457,23420
1,8458,18420
1,8459,25902
1,8460,22716
1,8461,30846
1,8462,14864
1,8463,26883
1,8464,28587
1,8465,23605
1,8466,18420
1,8467,23291
1,8468,20031
1,8469,30957
1,8470,16846
1,8471,30568
1,8472,20105
1,8473,30328
1,8474,21328
1,8475,41309
1,8476,20920
1,8477,24272
1,8478,17272
1,8479,25105
1,8480,20290
1,8481,20216
1,8482,23179
1,8483,24623
1,8484,42290
1,8485,23550
1,8486,20216
1,8487,19938
1,8488,19291
1,8489,26087
1,8490,25124
1,8491,24809
1,8492,22512
1,8493,23846
1,8494,21031
1,8495,28994
1,8496,21309
1,8497,25087
1,8498,26643
1,8499,27791
1,8500,19754
1,8501,51864
1,8502,23124
1,8503,23142
1,8504,23568
1,8505,25198
1,8506,21346
1,8507,20754
1,8508,20290
1,8509,19457
1,8510,25717
1,8511,25994
1,8512,35920
1,8513,30235
1,8514,21142
1,8515,21457
1,8516,21383
1,8517,32568
1,8518,20976
1,8519,53513
1,8520,23383
1,8521,24068
1,8522,21827
1,8523,24105
1,8524,20216
1,8525,23235
1,8526,32328
1,8527,23883
1,8528,26679
1,8529,24512
1,8530,21976
1,8531,37291
1,8532,37012
1,8533,53253
1,8534,24346
1,8535,21790
1,8536,27698
1,8537,22049
1,8538,51272
1,8539,34105
1,8540,26383
1,8541,21828
1,8542,27309
1,8543,22846
1,8544,25994
1,8545,28235
1,8546,29976
1,8547,32328
1,8548,20475
1,8549,20735
1,8550,23032
1,8551,24124
1,8552,25142
1,8553,25568
1,8554,28865
1,8555,25420
1,8556,27364
1,8557,27420
1,8558,27772
1,8559,23735
1,8560,28179
1,8561,27143
1,8562,28327
1,8563,46513
1,8564,23457
1,8565,24642
1,8566,26643
1,8567,35828
1,8568,25568
1,8569,23643
1,8570,20069
1,8571,48364
1,8572,23772
1,8573,21864
1,8574,29624
1,8575,25402
1,8576,37383
1,8577,24031
1,8578,30198
1,8579,50587
1,8580,27012
1,8581,22439
1,8582,49790
1,8583,34179
1,8584,31975
1,8585,35217
1,8586,32920
1,8587,24420
1,8588,22309
1,8589,32531
1,8590,23142
1,8591,22457
1,8592,24549
1,8593,21550
1,8594,28420
1,8595,22790
1,8596,26679
1,8597,23568
1,8598,27938
1,8599,25309
1,8600,22142
1,8601,25346
1,8602,22865
1,8603,27680
1,8604,24254
1,8605,25624
1,8606,24735
1,8607,24049
1,8608,23902
1,8609,38865
1,8610,25809
1,8611,24180
1,8612,26050
1,8613,29031
1,8614,40253
1,8615,63160
1,8616,36976
1,8617,18476
1,8618,24290
1,8619,16531
1,8620,25550
1,8621,18253
1,8622,31587
1,8623,19179
1,8624,25013
1,8625,17865
1,8626,21976
1,8627,17086
1,8628,23420
1,8629,20217
1,8630,28161
1,8631,21365
1,8632,26197
1,8633,18309
1,8634,22254
1,8635,18753
1,8636,23254
1,8637,18494
1,8638,23105
1,8639,21328
1,8640,22661
1,8641,17717
1,8642,37142
1,8643,20087
1,8644,26624
1,8645,20587
1,8646,26531
1,8647,18272
1,8648,23976
1,8649,20660
1,8650,26513
1,8651,18865
1,8652,32938
1,8653,19476
1,8654,27309
1,8655,19772
1,8656,21902
1,8657,18753
1,8658,42327
1,8659,20105
1,8660,23457
1,8661,21883
1,8662,24309
1,8663,19605
1,8664,43531
1,8665,26531
1,8666,24642
1,8667,20216
1,8668,25976
1,8669,30975
1,8670,29716
1,8671,21272
1,8672,24680
1,8673,20864
1,8674,26606
1,8675,21921
1,8676,30198
1,8677,21142
1,8678,23883
1,8679,34606
1,8680,50439
1,8681,23179
1,8682,30198
1,8683,21939
1,8684,22975
1,8685,23920
1,8686,27735
1,8687,27365
1,8688,25753
1,8689,32846
1,8690,25883
1,8691,37438
1,8692,24735
1,8693,22994
1,8694,24253
1,8695,26438
1,8696,22402
1,8697,23179
1,8698,23735
1,8699,26272
1,8700,25920
1,8701,31809
1,8702,24957
1,8703,23661
1,8704,26920
1,8705,22790
1,8706,21754
1,8707,22328
1,8708,22698
1,8709,20846
1,8710,25142
1,8711,27124
1,8712,26235
1,8713,20624
1,8714,25309
1,8715,28438
1,8716,23328
1,8717,25179
1,8718,39160
1,8719,27512
1,8720,35142
1,8721,26420
1,8722,26642
1,8723,43790
1,8724,48568
1,8725,17809
1,8726,18050
1,8727,23513
1,8728,26124
1,8729,20068
1,8730,21846
1,8731,24568
1,8732,22531
1,8733,25902
1,8734,44513
1,8735,32383
1,8736,23235
1,8737,27549
1,8738,23365
1,8739,23845
1,8740,22994
1,8741,25735
1,8742,24198
1,8743,25272
1,8744,36346
1,8745,26161
1,8746,21160
1,8747,26087
1,8748,23235
1,8749,43827
1,8750,35605
1,8751,48420
1,8752,26346
1,8753,30235
1,8754,24624
1,8755,22828
1,8756,34828
1,8757,24402
1,8758,27216
1,8759,23680
1,8760,23920
1,8761,20809
1,8762,46865
1,8763,21346
1,8764,25512
1,8765,25142
1,8766,20475
1,8767,49216
1,8768,32105
1,8769,37179
1,8770,24457
1,8771,31679
1,8772,23772
1,8773,22791
1,8774,25457
1,8775,39383
1,8776,30865
1,8777,22809
1,8778,23531
1,8779,23883
1,8780,37568
1,8781,34049
1,8782,25327
1,8783,22401
1,8784,23902
1,8785,30587
1,8786,21995
1,8787,26050
1,8788,23735
1,8789,47772
1,8790,27364
1,8791,24920
1,8792,26253
1,8793,16513
1,8794,22161
1,8795,28143
1,8796,17976
1,8797,23902
1,8798,17975
1,8799,25846
1,8800,17290
1,8801,25457
1,8802,17550
1,8803,25160
1,8804,17791
1,8805,23124
1,8806,19828
1,8807,28198
1,8808,18105
1,8809,20754
1,8810,20142
1,8811,27476
1,8812,29976
1,8813,24438
1,8814,19864
1,8815,25475
1,8816,19957
1,8817,22568
1,8818,20957
1,8819,24920
1,8820,19920
1,8821,23402
1,8822,16716
1,8823,26587
1,8824,19013
1,8825,26068
1,8826,24309
1,8827,24549
1,8828,18735
1,8829,26198
1,8830,42679
1,8831,27550
1,8832,23402
1,8833,25420
1,8834,18734
1,8835,37865
1,8836,23291
1,8837,22475
1,8838,19716
1,8839,27086
1,8840,19568
1,8841,21086
1,8842,20735
1,8843,25865
1,8844,32753
1,8845,39587
1,8846,19587
1,8847,28661
1,8848,26160
1,8849,27994
1,8850,35901
1,8851,27346
1,8852,19217
1,8853,23272
1,8854,24828
1,8855,26402
1,8856,26216
1,8857,23531
1,8858,20679
1,8859,23161
1,8860,25772
1,8861,24346
1,8862,28365
1,8863,24884
1,8864,25661
1,8865,32124
1,8866,23753
1,8867,25901
1,8868,25254
1,8869,23550
1,8870,28309
1,8871,25383
1,8872,24605
1,8873,23606
1,8874,21809
1,8875,23939
1,8876,38494
1,8877,28753
1,8878,23549
1,8879,24642
1,8880,29087
1,8881,26198
1,8882,24494
1,8883,52790
1,8884,25994
1,8885,30161
1,8886,30272
1,8887,28976
1,8888,23253
1,8889,28068
1,8890,22809
1,8891,17735
1,8892,23679
1,8893,21846
1,8894,23587
1,8895,24827
1,8896,22568
1,8897,23438
1,8898,22328
1,8899,27420
1,8900,42105
1,8901,26180
1,8902,26605
1,8903,23957
1,8904,21421
1,8905,34494
1,8906,23883
1,8907,33420
1,8908,42642
1,8909,26809
1,8910,23513
1,8911,22902
1,8912,20105
1,8913,24383
1,8914,21049
1,8915,45198
1,8916,22402
1,8917,22420
1,8918,25253
1,8919,24716
1,8920,30420
1,8921,25790
1,8922,31087
1,8923,21865
1,8924,27142
1,8925,26346
1,8926,23031
1,8927,51679
1,8928,28920
1,8929,47790
1,8930,31698
1,8931,25346
1,8932,55235
1,8933,24920
1,8934,23568
1,8935,31290
1,8936,22531
1,8937,51328
1,8938,26013
1,8939,23364
1,8940,26179
1,8941,21754
1,8942,22438
1,8943,40087
1,8944,25734
1,8945,37179
1,8946,24346
1,8947,29013
1,8948,39846
1,8949,34068
1,8950,24791
1,8951,23679
1,8952,26771
1,8953,25957
1,8954,25235
1,8955,43309
1,8956,29586
1,8957,22698
1,8958,25475
1,8959,22735
1,8960,25754
1,8961,21365
1,8962,26457
1,8963,22883
1,8964,26420
1,8965,27791
1,8966,32808
1,8967,32198
1,8968,29883
1,8969,18938
1,8970,21198
1,8971,17235
1,8972,46642
