CPU,NUMERO_ITERACION,LATENCIA
2,1764,26474
2,1765,25345
2,1766,26696
2,1767,25382
2,1768,31123
2,1769,25955
2,1770,26678
2,1771,25678
2,1772,26400
2,1773,25530
2,1774,30900
2,1775,25548
2,1776,26752
2,1777,25326
2,1778,25641
2,1779,25641
2,1780,27030
2,1781,25566
2,1782,26659
2,1783,25401
2,1784,26493
2,1785,25734
2,1786,26585
2,1787,25826
2,1788,31289
2,1789,25622
2,1790,26863
2,1791,25734
2,1792,25752
2,1793,25549
2,1794,26215
2,1795,25790
2,1796,37493
2,1797,25660
2,1798,26326
2,1799,25863
2,1800,26215
2,1801,25734
2,1802,26678
2,1803,25307
2,1804,26215
2,1805,25511
2,1806,26678
2,1807,25511
2,1808,35622
2,1809,25493
2,1810,26586
2,1811,25344
2,1812,26455
2,1813,25567
2,1814,26882
2,1815,26011
2,1816,26919
2,1817,25771
2,1818,26641
2,1819,25641
2,1820,26456
2,1821,25474
2,1822,26733
2,1823,25623
2,1824,26326
2,1825,26567
2,1826,26604
2,1827,25733
2,1828,26919
2,1829,25641
2,1830,26919
2,1831,25622
2,1832,26345
2,1833,25289
2,1834,34382
2,1835,25455
2,1836,26437
2,1837,25548
2,1838,26363
2,1839,25363
2,1840,26400
2,1841,25197
2,1842,26623
2,1843,25622
2,1844,27604
2,1845,25270
2,1846,26493
2,1847,25345
2,1848,26603
2,1849,25622
2,1850,26604
2,1851,25307
2,1852,27012
2,1853,26696
2,1854,26863
2,1855,25196
2,1856,26530
2,1857,25326
2,1858,26289
2,1859,25326
2,1860,26678
2,1861,25918
2,1862,27122
2,1863,25863
2,1864,26752
2,1865,25678
2,1866,26586
2,1867,25493
2,1868,26641
2,1869,25659
2,1870,27456
2,1871,26011
2,1872,27641
2,1873,22400
2,1874,28104
2,1875,25845
2,1876,26826
2,1877,25734
2,1878,27530
2,1879,25678
2,1880,27123
2,1881,21104
2,1882,27937
2,1883,25789
2,1884,26789
2,1885,25363
2,1886,26474
2,1887,25215
2,1888,27029
2,1889,26215
2,1890,26234
2,1891,25622
2,1892,26437
2,1893,25586
2,1894,25863
2,1895,25196
2,1896,26400
2,1897,25456
2,1898,27178
2,1899,25752
2,1900,26845
2,1901,25770
2,1902,26901
2,1903,25678
2,1904,26585
2,1905,25678
2,1906,26789
2,1907,25382
2,1908,26863
2,1909,25678
2,1910,26030
2,1911,25937
2,1912,26715
2,1913,26030
2,1914,27326
2,1915,26696
2,1916,27308
2,1917,26030
2,1918,26030
2,1919,25456
2,1920,26697
2,1921,25382
2,1922,26919
2,1923,30289
2,1924,27104
2,1925,30789
2,1926,25937
2,1927,27937
2,1928,25918
2,1929,28326
2,1930,25659
2,1931,26271
2,1932,26678
2,1933,31918
2,1934,26382
2,1935,30289
2,1936,25437
2,1937,29715
2,1938,25474
2,1939,30344
2,1940,25622
2,1941,26622
2,1942,25623
2,1943,26715
2,1944,26641
2,1945,31344
2,1946,26104
2,1947,26863
2,1948,25271
2,1949,26511
2,1950,25512
2,1951,26827
2,1952,26770
2,1953,40400
2,1954,27789
2,1955,27104
2,1956,25215
2,1957,26622
2,1958,25474
2,1959,26437
2,1960,25344
2,1961,27604
2,1962,26122
2,1963,26844
2,1964,25382
2,1965,27678
2,1966,26067
2,1967,26585
2,1968,25493
2,1969,27141
2,1970,27234
2,1971,28344
2,1972,25789
2,1973,29400
2,1974,26715
2,1975,27048
2,1976,25401
2,1977,26512
2,1978,25734
2,1979,27197
2,1980,27048
2,1981,32697
2,1982,26493
2,1983,26548
2,1984,26548
2,1985,27011
2,1986,25622
2,1987,35104
2,1988,25586
2,1989,27715
2,1990,25660
2,1991,26974
2,1992,25456
2,1993,26864
2,1994,26789
2,1995,26622
2,1996,25937
2,1997,26937
2,1998,26789
2,1999,30048
2,2000,25900
2,2001,27103
2,2002,25586
2,2003,27123
2,2004,25604
2,2005,26992
2,2006,25789
2,2007,27956
2,2008,25289
2,2009,27030
2,2010,25660
2,2011,26789
2,2012,25252
2,2013,27326
2,2014,25641
2,2015,27437
2,2016,25790
2,2017,26882
2,2018,25715
2,2019,26566
2,2020,25548
2,2021,28808
2,2022,25771
2,2023,27122
2,2024,26678
2,2025,27419
2,2026,25512
2,2027,27827
2,2028,31511
2,2029,28715
2,2030,26141
2,2031,26401
2,2032,25548
2,2033,26993
2,2034,26734
2,2035,27807
2,2036,25789
2,2037,27141
2,2038,25715
2,2039,27881
2,2040,26011
2,2041,27530
2,2042,26419
2,2043,27530
2,2044,25715
2,2045,28474
2,2046,26882
2,2047,26696
2,2048,25660
2,2049,26549
2,2050,25234
2,2051,26530
2,2052,22493
2,2053,28437
2,2054,26900
2,2055,26881
2,2056,25808
2,2057,27345
2,2058,26734
2,2059,26530
2,2060,25641
2,2061,26086
2,2062,25919
2,2063,26697
2,2064,25622
2,2065,27530
2,2066,27363
2,2067,27029
2,2068,25215
2,2069,27437
2,2070,25771
2,2071,26844
2,2072,25863
2,2073,27233
2,2074,25641
2,2075,27512
2,2076,25864
2,2077,26733
2,2078,25530
2,2079,26882
2,2080,25641
2,2081,27104
2,2082,26308
2,2083,27622
2,2084,25864
2,2085,27011
2,2086,25585
2,2087,26678
2,2088,25845
2,2089,27104
2,2090,26567
2,2091,26808
2,2092,27012
2,2093,25863
2,2094,28270
2,2095,25845
2,2096,30363
2,2097,25659
2,2098,26900
2,2099,26270
2,2100,27845
2,2101,25641
2,2102,27493
2,2103,25270
2,2104,30548
2,2105,25529
2,2106,28122
2,2107,25882
2,2108,26270
2,2109,25790
2,2110,27159
2,2111,26530
2,2112,26937
2,2113,25567
2,2114,30326
2,2115,25641
2,2116,29715
2,2117,25623
2,2118,25901
2,2119,25919
2,2120,27641
2,2121,26308
2,2122,30011
2,2123,25271
2,2124,30475
2,2125,25789
2,2126,27178
2,2127,25566
2,2128,26900
2,2129,26752
2,2130,28437
2,2131,26030
2,2132,28456
2,2133,25974
2,2134,30197
2,2135,25418
2,2136,26419
2,2137,25438
2,2138,26622
2,2139,26567
2,2140,30641
2,2141,25122
2,2142,30326
2,2143,25623
2,2144,27086
2,2145,25400
2,2146,27474
2,2147,25826
2,2148,26752
2,2149,25641
2,2150,27308
2,2151,26585
2,2152,26715
2,2153,25511
2,2154,27641
2,2155,25604
2,2156,26734
2,2157,25660
2,2158,26604
2,2159,26622
2,2160,26307
2,2161,25603
2,2162,26993
2,2163,25326
2,2164,26715
2,2165,25567
2,2166,27215
2,2167,26011
2,2168,26530
2,2169,25327
2,2170,30160
2,2171,26159
2,2172,26974
2,2173,26567
2,2174,26604
2,2175,26752
2,2176,27901
2,2177,25696
2,2178,27085
2,2179,25530
2,2180,26789
2,2181,25512
2,2182,26789
2,2183,25511
2,2184,26029
2,2185,26141
2,2186,27511
2,2187,25808
2,2188,26993
2,2189,25511
2,2190,26919
2,2191,25511
2,2192,26659
2,2193,26271
2,2194,27345
2,2195,25382
2,2196,26475
2,2197,25530
2,2198,26789
2,2199,25326
2,2200,27548
2,2201,25493
2,2202,26567
2,2203,25326
2,2204,25659
2,2205,26085
2,2206,27029
2,2207,25659
2,2208,26753
2,2209,25659
2,2210,25752
2,2211,25622
2,2212,26456
2,2213,25771
2,2214,27641
2,2215,25604
2,2216,26530
2,2217,25697
2,2218,26549
2,2219,25345
2,2220,25882
2,2221,25345
2,2222,26511
2,2223,25511
2,2224,26881
2,2225,26604
2,2226,26641
2,2227,25400
2,2228,26641
2,2229,25289
2,2230,26437
2,2231,25381
2,2232,27419
2,2233,26233
2,2234,27549
2,2235,25771
2,2236,27771
2,2237,25678
2,2238,26937
2,2239,25419
2,2240,26733
2,2241,25585
2,2242,27419
2,2243,26455
2,2244,26826
2,2245,25512
2,2246,26734
2,2247,25604
2,2248,26659
2,2249,25696
2,2250,26678
2,2251,25530
2,2252,27345
2,2253,25770
2,2254,27585
2,2255,25604
2,2256,25993
2,2257,25604
2,2258,26937
2,2259,25696
2,2260,25863
2,2261,25697
2,2262,27011
2,2263,26974
2,2264,25808
2,2265,26993
2,2266,25549
2,2267,26956
2,2268,25733
2,2269,26771
2,2270,25178
2,2271,30123
2,2272,25585
2,2273,26919
2,2274,26270
2,2275,27030
2,2276,25900
2,2277,27308
2,2278,25234
2,2279,30215
2,2280,25549
2,2281,26659
2,2282,25974
2,2283,27549
2,2284,26085
2,2285,30586
2,2286,25938
2,2287,27252
2,2288,25270
2,2289,30030
2,2290,25641
2,2291,26271
2,2292,25789
2,2293,26937
2,2294,25863
2,2295,27770
2,2296,26715
2,2297,27808
2,2298,25437
2,2299,26992
2,2300,25475
2,2301,26549
2,2302,25215
2,2303,26585
2,2304,25270
2,2305,27104
2,2306,26363
2,2307,29752
2,2308,25659
2,2309,26197
2,2310,25789
2,2311,26993
2,2312,26030
2,2313,27085
2,2314,26715
2,2315,29401
2,2316,25938
2,2317,28770
2,2318,25826
2,2319,27067
2,2320,25752
2,2321,26771
2,2322,25660
2,2323,26771
2,2324,26567
2,2325,27493
2,2326,25771
2,2327,26678
2,2328,26270
2,2329,26271
2,2330,25789
2,2331,26530
2,2332,25659
2,2333,27049
2,2334,25918
2,2335,29918
2,2336,25678
2,2337,26215
2,2338,25808
2,2339,26808
2,2340,25530
2,2341,26882
2,2342,25659
2,2343,26752
2,2344,26215
2,2345,26623
2,2346,25400
2,2347,26974
2,2348,25530
2,2349,26789
2,2350,25641
2,2351,26586
2,2352,25400
2,2353,26826
2,2354,26049
2,2355,26659
2,2356,25456
2,2357,27159
2,2358,26549
2,2359,26678
2,2360,25622
2,2361,26827
2,2362,25845
2,2363,26345
2,2364,26159
2,2365,27160
2,2366,25289
2,2367,26623
2,2368,25437
2,2369,26715
2,2370,25604
2,2371,27252
2,2372,25845
2,2373,27752
2,2374,26456
2,2375,26845
2,2376,25493
2,2377,26456
2,2378,25512
2,2379,26808
2,2380,25845
2,2381,26659
2,2382,26400
2,2383,26993
2,2384,25715
2,2385,26807
2,2386,25641
2,2387,26808
2,2388,25585
2,2389,26956
2,2390,25715
2,2391,26715
2,2392,25845
2,2393,26808
2,2394,26252
2,2395,26900
2,2396,25474
2,2397,26733
2,2398,25789
2,2399,26178
2,2400,25567
2,2401,26733
2,2402,25400
2,2403,26548
2,2404,25585
2,2405,27344
2,2406,25882
2,2407,26752
2,2408,25734
2,2409,26641
2,2410,25363
2,2411,26900
2,2412,25122
2,2413,27401
2,2414,25715
2,2415,26770
2,2416,25456
2,2417,26511
2,2418,25215
2,2419,26956
2,2420,25345
2,2421,26641
2,2422,25197
2,2423,26623
2,2424,25567
2,2425,27401
2,2426,25919
2,2427,26085
2,2428,25622
2,2429,26548
2,2430,25326
2,2431,26696
2,2432,25567
2,2433,26067
2,2434,26511
2,2435,25993
2,2436,29845
2,2437,25566
2,2438,29622
2,2439,25623
2,2440,29363
2,2441,25363
2,2442,26456
2,2443,26215
2,2444,30882
2,2445,25530
2,2446,28919
2,2447,26030
2,2448,28196
2,2449,20974
2,2450,27993
2,2451,31530
2,2452,28826
2,2453,26252
2,2454,27438
2,2455,25604
2,2456,27141
2,2457,25456
2,2458,26771
2,2459,26401
2,2460,26752
2,2461,25400
2,2462,25863
2,2463,25345
2,2464,31178
2,2465,25845
2,2466,26956
2,2467,25364
2,2468,26104
2,2469,25437
2,2470,26678
2,2471,25511
2,2472,30049
2,2473,35104
2,2474,30289
2,2475,26012
2,2476,26604
2,2477,25548
2,2478,26863
2,2479,26345
2,2480,26734
2,2481,25771
2,2482,26715
2,2483,25400
2,2484,26511
2,2485,25770
2,2486,27363
2,2487,26030
2,2488,26085
2,2489,25622
2,2490,27604
2,2491,25530
2,2492,26937
2,2493,26049
2,2494,30382
2,2495,27085
2,2496,26586
2,2497,25733
2,2498,26511
2,2499,25974
2,2500,26567
2,2501,25252
2,2502,26085
2,2503,25585
2,2504,26548
2,2505,25196
2,2506,26604
2,2507,26252
2,2508,32567
2,2509,26715
2,2510,31234
2,2511,26938
2,2512,27141
2,2513,26104
2,2514,26086
2,2515,25937
2,2516,26993
2,2517,25493
2,2518,26789
2,2519,25492
2,2520,26622
2,2521,25733
2,2522,26900
2,2523,25826
2,2524,27049
2,2525,25530
2,2526,26567
2,2527,25660
2,2528,26789
2,2529,25660
2,2530,26770
2,2531,25641
2,2532,26382
2,2533,25493
2,2534,26474
2,2535,25512
2,2536,26641
2,2537,25752
2,2538,26752
2,2539,25400
2,2540,26622
2,2541,25307
2,2542,27734
2,2543,25548
2,2544,26789
2,2545,25308
2,2546,26845
2,2547,25585
2,2548,26715
2,2549,25456
2,2550,26882
2,2551,26178
2,2552,26623
2,2553,25603
2,2554,27326
2,2555,25455
2,2556,27011
2,2557,25715
2,2558,26882
2,2559,25900
2,2560,28030
2,2561,26381
2,2562,26678
2,2563,25752
2,2564,26752
2,2565,25900
2,2566,26937
2,2567,25530
2,2568,26826
2,2569,25697
2,2570,26530
2,2571,25289
2,2572,27382
2,2573,26196
2,2574,28029
2,2575,25696
2,2576,26845
2,2577,25512
2,2578,26771
2,2579,25419
2,2580,26789
2,2581,26401
2,2582,27918
2,2583,26012
2,2584,26845
2,2585,25882
2,2586,26845
2,2587,26049
2,2588,26974
2,2589,25733
2,2590,26863
2,2591,25974
2,2592,26715
2,2593,21289
2,2594,28974
2,2595,27048
2,2596,27012
2,2597,25548
2,2598,27566
2,2599,25696
2,2600,26826
2,2601,25585
2,2602,26993
2,2603,30548
2,2604,27122
2,2605,29881
2,2606,26104
2,2607,30066
2,2608,25715
2,2609,26790
2,2610,25715
2,2611,26529
2,2612,25400
2,2613,40122
2,2614,27807
2,2615,27771
2,2616,25845
2,2617,27178
2,2618,25622
2,2619,27641
2,2620,26789
2,2621,28252
2,2622,25641
2,2623,30474
2,2624,25733
2,2625,26586
2,2626,27308
2,2627,30993
2,2628,26141
2,2629,26845
2,2630,25807
2,2631,30734
2,2632,26326
2,2633,27104
2,2634,25900
2,2635,26863
2,2636,27715
2,2637,28901
2,2638,26067
2,2639,26789
2,2640,26419
2,2641,25900
2,2642,25826
2,2643,26955
2,2644,26030
2,2645,27993
2,2646,26918
2,2647,30178
2,2648,25845
2,2649,25901
2,2650,25882
2,2651,26696
2,2652,26141
2,2653,26863
2,2654,27011
2,2655,27530
2,2656,26030
2,2657,26938
2,2658,25937
2,2659,26623
2,2660,25604
2,2661,26715
2,2662,25344
2,2663,26733
2,2664,25530
2,2665,26974
2,2666,25863
2,2667,26844
2,2668,26771
2,2669,27567
2,2670,26641
2,2671,27549
2,2672,25715
2,2673,26992
2,2674,26307
2,2675,26529
2,2676,25437
2,2677,27567
2,2678,27493
2,2679,27160
2,2680,25938
2,2681,26715
2,2682,25530
2,2683,26826
2,2684,25734
2,2685,26660
2,2686,26678
2,2687,27085
2,2688,25918
2,2689,26974
2,2690,25622
2,2691,26955
2,2692,25733
2,2693,35511
2,2694,28252
2,2695,27807
2,2696,26159
2,2697,26956
2,2698,26678
2,2699,26919
2,2700,25752
2,2701,26771
2,2702,25752
2,2703,26770
2,2704,25771
2,2705,26382
2,2706,26104
2,2707,26882
2,2708,25752
2,2709,26938
2,2710,25622
2,2711,26660
2,2712,25900
2,2713,27197
2,2714,25438
2,2715,26789
2,2716,25641
2,2717,26790
2,2718,25437
2,2719,27270
2,2720,25623
2,2721,26956
2,2722,25604
2,2723,26882
2,2724,25734
2,2725,26623
2,2726,25715
2,2727,27178
2,2728,25919
2,2729,26864
2,2730,25715
2,2731,27178
2,2732,25901
2,2733,27734
2,2734,28030
2,2735,27122
2,2736,26641
2,2737,27474
2,2738,25808
2,2739,26011
2,2740,25826
2,2741,26919
2,2742,25697
2,2743,26715
2,2744,25938
2,2745,27567
2,2746,26400
2,2747,27141
2,2748,25975
2,2749,26771
2,2750,25956
2,2751,27307
2,2752,25641
2,2753,27512
2,2754,27456
2,2755,27715
2,2756,25770
2,2757,26882
2,2758,25511
2,2759,26586
2,2760,25956
2,2761,27011
2,2762,25622
2,2763,26715
2,2764,26419
2,2765,27011
2,2766,25807
2,2767,26604
2,2768,25326
2,2769,26771
2,2770,62233
2,2771,27863
2,2772,26974
2,2773,25863
2,2774,26308
2,2775,26289
2,2776,26678
2,2777,25308
2,2778,26548
2,2779,25771
2,2780,26326
2,2781,25734
2,2782,25993
2,2783,25752
2,2784,26937
2,2785,25308
2,2786,26733
2,2787,25604
2,2788,26827
2,2789,25456
2,2790,27697
2,2791,25771
2,2792,32400
2,2793,25604
2,2794,26437
2,2795,25585
2,2796,26475
2,2797,25641
2,2798,26604
2,2799,25678
2,2800,26845
2,2801,25826
2,2802,26678
2,2803,25901
2,2804,26659
2,2805,25733
2,2806,26475
2,2807,25437
2,2808,25660
2,2809,25659
2,2810,26363
2,2811,25271
2,2812,26456
2,2813,25567
2,2814,27122
2,2815,25326
2,2816,26529
2,2817,25530
2,2818,25715
2,2819,25308
2,2820,26623
2,2821,25752
2,2822,28067
2,2823,25622
2,2824,26937
2,2825,25659
2,2826,26622
2,2827,25307
2,2828,26437
2,2829,25659
2,2830,26437
2,2831,26085
2,2832,26900
2,2833,25863
2,2834,25678
2,2835,25326
2,2836,26530
2,2837,25308
2,2838,26641
2,2839,25326
2,2840,26640
2,2841,25529
2,2842,31197
2,2843,25715
2,2844,27030
2,2845,25678
2,2846,26530
2,2847,21067
2,2848,27790
2,2849,25918
2,2850,27253
2,2851,25900
2,2852,26308
2,2853,25863
2,2854,26548
2,2855,25844
2,2856,26381
2,2857,25604
2,2858,26697
2,2859,25456
2,2860,26530
2,2861,25567
2,2862,26623
2,2863,25678
2,2864,26881
2,2865,25475
2,2866,25789
2,2867,25993
2,2868,26752
2,2869,25585
2,2870,26641
2,2871,25493
2,2872,26455
2,2873,25771
2,2874,25864
2,2875,25715
2,2876,26585
2,2877,25549
2,2878,26734
2,2879,25622
2,2880,26530
2,2881,25678
2,2882,26475
2,2883,25604
2,2884,26640
2,2885,25456
2,2886,26901
2,2887,26067
2,2888,27067
2,2889,25826
2,2890,26770
2,2891,25437
2,2892,26567
2,2893,25864
2,2894,26345
2,2895,25511
2,2896,26770
2,2897,25400
2,2898,26715
2,2899,25789
2,2900,26641
2,2901,25382
2,2902,26511
2,2903,25474
2,2904,26622
2,2905,25530
2,2906,26622
2,2907,33252
2,2908,26567
2,2909,25771
2,2910,26919
2,2911,25530
2,2912,26604
2,2913,25660
2,2914,26585
2,2915,25400
2,2916,26418
2,2917,25474
2,2918,26771
2,2919,25456
2,2920,26808
2,2921,25604
2,2922,26660
2,2923,25641
2,2924,26548
2,2925,25548
2,2926,26586
2,2927,25808
2,2928,26659
2,2929,25771
2,2930,25493
2,2931,25437
2,2932,26363
2,2933,25493
2,2934,26622
2,2935,25697
2,2936,26418
2,2937,25456
2,2938,26586
2,2939,25585
2,2940,26622
2,2941,25438
2,2942,26918
2,2943,27604
2,2944,26641
2,2945,26771
2,2946,25549
2,2947,26493
2,2948,25419
2,2949,26512
2,2950,25196
2,2951,26826
2,2952,25623
2,2953,26549
2,2954,25455
2,2955,26585
2,2956,25215
2,2957,26696
2,2958,25418
2,2959,26789
2,2960,25919
2,2961,26715
2,2962,25363
2,2963,26474
2,2964,25197
2,2965,26401
2,2966,25382
2,2967,25696
2,2968,25400
2,2969,26697
2,2970,25530
2,2971,26641
2,2972,26086
2,2973,26808
2,2974,26012
2,2975,26548
2,2976,25641
2,2977,26567
2,2978,26548
2,2979,27234
2,2980,26197
2,2981,26567
2,2982,25400
2,2983,26567
2,2984,25401
2,2985,26716
2,2986,25344
2,2987,27308
2,2988,26586
2,2989,27048
2,2990,25585
2,2991,26937
2,2992,25400
2,2993,26752
2,2994,26752
2,2995,28567
2,2996,27567
2,2997,27308
2,2998,25400
2,2999,26919
2,3000,25474
2,3001,26530
2,3002,25475
2,3003,26659
2,3004,25419
2,3005,27401
2,3006,26863
2,3007,26715
2,3008,25363
2,3009,26956
2,3010,25530
2,3011,26807
2,3012,26771
2,3013,26604
2,3014,26511
2,3015,27030
2,3016,25511
2,3017,26975
2,3018,26252
2,3019,27178
2,3020,26567
2,3021,27049
2,3022,26160
2,3023,27030
2,3024,25919
2,3025,26919
2,3026,25530
2,3027,27307
2,3028,25863
2,3029,27474
2,3030,25549
2,3031,26733
2,3032,25659
2,3033,26993
2,3034,25770
2,3035,31234
2,3036,25622
2,3037,26659
2,3038,25363
2,3039,26529
2,3040,25196
2,3041,26938
2,3042,25548
2,3043,27307
2,3044,25345
2,3045,30122
2,3046,25418
2,3047,26400
2,3048,25752
2,3049,27771
2,3050,26474
2,3051,26771
2,3052,25474
2,3053,38715
2,3054,27438
2,3055,27308
2,3056,25919
2,3057,27696
2,3058,26381
2,3059,26789
2,3060,25789
2,3061,26752
2,3062,25807
2,3063,26697
2,3064,25456
2,3065,26882
2,3066,25456
2,3067,27492
2,3068,26104
2,3069,26733
2,3070,25826
2,3071,27863
2,3072,26141
2,3073,27030
2,3074,26326
2,3075,27697
2,3076,25697
2,3077,27400
2,3078,26455
2,3079,26937
2,3080,25864
2,3081,26974
2,3082,26123
2,3083,26993
2,3084,25900
2,3085,26993
2,3086,26938
2,3087,28066
2,3088,27048
2,3089,26400
2,3090,25678
2,3091,26715
2,3092,25770
2,3093,27474
2,3094,26696
2,3095,27900
2,3096,25678
2,3097,26493
2,3098,25196
2,3099,26734
2,3100,25678
2,3101,26789
2,3102,25456
2,3103,27715
2,3104,25993
2,3105,26956
2,3106,25715
2,3107,27733
2,3108,25863
2,3109,26530
2,3110,25493
2,3111,26826
2,3112,54789
2,3113,28067
2,3114,27918
2,3115,26400
2,3116,30308
2,3117,25696
2,3118,29845
2,3119,25974
2,3120,30030
2,3121,26030
2,3122,27086
2,3123,25530
2,3124,27826
2,3125,25993
2,3126,29993
2,3127,25715
2,3128,29641
2,3129,25826
2,3130,27178
2,3131,25659
2,3132,26549
2,3133,26529
2,3134,35808
2,3135,26974
2,3136,27196
2,3137,25844
2,3138,26567
2,3139,25400
2,3140,25493
2,3141,25418
2,3142,26715
2,3143,25437
2,3144,27196
2,3145,26234
2,3146,29715
2,3147,25289
2,3148,29640
2,3149,25455
2,3150,26437
2,3151,25122
2,3152,26622
2,3153,26715
2,3154,37622
2,3155,27123
2,3156,27141
2,3157,25696
2,3158,26863
2,3159,25771
2,3160,26956
2,3161,25567
2,3162,27233
2,3163,26159
2,3164,26881
2,3165,25566
2,3166,26863
2,3167,25641
2,3168,26993
2,3169,25567
2,3170,27845
2,3171,26234
2,3172,26844
2,3173,34529
2,3174,29234
2,3175,26104
2,3176,26659
2,3177,25807
2,3178,26678
2,3179,25641
2,3180,26937
2,3181,27122
2,3182,27697
2,3183,25901
2,3184,26845
2,3185,25641
2,3186,27012
2,3187,25808
2,3188,27252
2,3189,25567
2,3190,27659
2,3191,25770
2,3192,26771
2,3193,33382
2,3194,29308
2,3195,25808
2,3196,26493
2,3197,25659
2,3198,27196
2,3199,25363
2,3200,26104
2,3201,25826
2,3202,26733
2,3203,25641
2,3204,26660
2,3205,25863
2,3206,26530
2,3207,25715
2,3208,26807
2,3209,25678
2,3210,26771
2,3211,26530
2,3212,27863
2,3213,26789
2,3214,27382
2,3215,25418
2,3216,30307
2,3217,25604
2,3218,26660
2,3219,25345
2,3220,27400
2,3221,26456
2,3222,26937
2,3223,25456
2,3224,29844
2,3225,25733
2,3226,25770
2,3227,25344
2,3228,26659
2,3229,26197
2,3230,27104
2,3231,25474
2,3232,26475
2,3233,33530
2,3234,28382
2,3235,26030
2,3236,26474
2,3237,25585
2,3238,26492
2,3239,26252
2,3240,27401
2,3241,25456
2,3242,29845
2,3243,25512
2,3244,26752
2,3245,20992
2,3246,28308
2,3247,26252
2,3248,27270
2,3249,25863
2,3250,30048
2,3251,25271
2,3252,27511
2,3253,33956
2,3254,27622
2,3255,25845
2,3256,26919
2,3257,25437
2,3258,26659
2,3259,25271
2,3260,26586
2,3261,25512
2,3262,26993
2,3263,25530
2,3264,26882
2,3265,25475
2,3266,26789
2,3267,25993
2,3268,25882
2,3269,25438
2,3270,26640
2,3271,25530
2,3272,26937
2,3273,25437
2,3274,26771
2,3275,25659
2,3276,26789
2,3277,26049
2,3278,26289
2,3279,25178
2,3280,26808
2,3281,26697
2,3282,26604
2,3283,31271
2,3284,25530
2,3285,29586
2,3286,25178
2,3287,29548
2,3288,25493
2,3289,26474
2,3290,26437
2,3291,26530
2,3292,25549
2,3293,26697
2,3294,25400
2,3295,27215
2,3296,25733
2,3297,27326
2,3298,21049
2,3299,26956
2,3300,25752
2,3301,26937
2,3302,25252
2,3303,26252
2,3304,25474
2,3305,26771
2,3306,25974
2,3307,26382
2,3308,25326
2,3309,26326
2,3310,25011
2,3311,29826
2,3312,25307
2,3313,37974
2,3314,27974
2,3315,30159
2,3316,25456
2,3317,26252
2,3318,25196
2,3319,27160
2,3320,26900
2,3321,29789
2,3322,25697
2,3323,26660
2,3324,25271
2,3325,26863
2,3326,26678
2,3327,30733
2,3328,25789
2,3329,29382
2,3330,25512
2,3331,26178
2,3332,25511
2,3333,26808
2,3334,25233
2,3335,27103
2,3336,26215
2,3337,25734
2,3338,24974
2,3339,29530
2,3340,25474
2,3341,26197
2,3342,25289
2,3343,26455
2,3344,26141
2,3345,26141
2,3346,25455
2,3347,26660
2,3348,25382
2,3349,29586
2,3350,25400
2,3351,26382
2,3352,26234
2,3353,34474
2,3354,27215
2,3355,27141
2,3356,25252
2,3357,30011
2,3358,25326
2,3359,26382
2,3360,25159
2,3361,27233
2,3362,25955
2,3363,26363
2,3364,25492
2,3365,26530
2,3366,25307
2,3367,29807
2,3368,25604
2,3369,26845
2,3370,25400
2,3371,27437
2,3372,25455
2,3373,34826
2,3374,26956
2,3375,30400
2,3376,25400
2,3377,29623
2,3378,25456
2,3379,26844
2,3380,25196
2,3381,26567
2,3382,26345
2,3383,27104
2,3384,25493
2,3385,26641
2,3386,25511
2,3387,30364
2,3388,25660
2,3389,26123
2,3390,25623
2,3391,26622
2,3392,26993
2,3393,27567
2,3394,26289
2,3395,29900
2,3396,25585
2,3397,26845
2,3398,25696
2,3399,26122
2,3400,26085
2,3401,27345
2,3402,26734
2,3403,27530
2,3404,25696
2,3405,26993
2,3406,25493
2,3407,26901
2,3408,25270
2,3409,26549
2,3410,26122
2,3411,27345
2,3412,25493
2,3413,34585
2,3414,27104
2,3415,27252
2,3416,25697
2,3417,26123
2,3418,25604
2,3419,26770
2,3420,25770
2,3421,26919
2,3422,26178
2,3423,26604
2,3424,25382
2,3425,25826
2,3426,25530
2,3427,26734
2,3428,25604
2,3429,26641
2,3430,26475
2,3431,26493
2,3432,25474
2,3433,26937
2,3434,25659
2,3435,26567
2,3436,25419
2,3437,26586
2,3438,25400
2,3439,27530
2,3440,26697
2,3441,26826
2,3442,25400
2,3443,26585
2,3444,25271
2,3445,26641
2,3446,25659
2,3447,26585
2,3448,26011
2,3449,31696
2,3450,31956
2,3451,25622
2,3452,36641
2,3453,26918
2,3454,28252
2,3455,25530
2,3456,26382
2,3457,26289
2,3458,30270
2,3459,25641
2,3460,30419
2,3461,25770
2,3462,25919
2,3463,25863
2,3464,30326
2,3465,25881
2,3466,26641
2,3467,25363
2,3468,26956
2,3469,25641
2,3470,27845
2,3471,25363
2,3472,30141
2,3473,34493
2,3474,28141
2,3475,25993
2,3476,26901
2,3477,26530
2,3478,31974
2,3479,26993
2,3480,27215
2,3481,25641
2,3482,25827
2,3483,25437
2,3484,27012
2,3485,26437
2,3486,27344
2,3487,25623
2,3488,27030
2,3489,25567
2,3490,26622
2,3491,25697
2,3492,26752
2,3493,25864
2,3494,27215
2,3495,26974
2,3496,27289
2,3497,25585
2,3498,26696
2,3499,25326
2,3500,26678
2,3501,25141
2,3502,26529
2,3503,25789
2,3504,28511
2,3505,27029
2,3506,28437
2,3507,25419
2,3508,30660
2,3509,25734
2,3510,26585
